time,depth_m,model_minus_observation_degC
2024-08-22 12:31:06,20,4.694274392061935
2024-08-23 00:31:19,20,4.832802866775789
2024-08-23 12:31:00,20,4.715393839046262
2024-08-24 00:31:38,20,4.550869295713995
2024-08-24 12:31:07,20,4.327954172948676
2024-08-25 00:31:35,20,4.785969376027271
2024-08-25 12:31:13,20,4.509763470341121
2024-08-26 00:31:50,20,4.689012760989524
2024-08-26 12:31:14,20,4.727178777610962
2024-08-27 00:31:44,20,4.489332266155294
2024-08-27 12:31:08,20,4.2810611121945845
2024-08-28 00:31:39,20,4.666562167005474
2024-08-28 12:31:02,20,4.367020994256599
2024-08-29 00:31:24,20,4.575025258593763
2024-08-29 12:31:15,20,4.391532284221676
2024-08-30 00:31:55,20,4.485865545866338
2024-08-30 12:31:07,20,4.547169635352392
2024-08-31 00:31:53,20,4.4811861014941945
2024-08-31 12:31:01,20,4.331865595441606
2024-09-01 00:31:29,20,4.308465702847324
2024-09-01 12:30:58,20,4.414965593931112
2024-09-02 00:31:27,20,4.5649670122413974
2024-09-02 12:31:00,20,4.65589033643185
2024-09-03 00:31:35,20,4.563024705647026
2024-09-03 12:31:08,20,4.574622240193833
2024-09-04 00:31:23,20,4.5342607625781275
2024-09-04 12:31:03,20,4.311840126747128
2024-09-05 00:31:33,20,4.3644762137756485
2024-09-05 12:31:00,20,4.361987185842184
2024-09-06 00:31:31,20,4.434815158252453
2024-09-06 12:31:00,20,4.430893062637509
2024-09-07 00:31:28,20,4.408670475959167
2024-09-07 12:31:02,20,4.408852695545756
2024-09-08 00:31:17,20,4.374992270908412
2024-09-08 12:30:56,20,4.4310947516567785
2024-09-09 00:31:38,20,4.510260756585194
2024-09-09 12:31:25,20,4.56698152867192
2024-09-10 00:31:51,20,4.366963021779291
2024-09-10 12:31:14,20,4.393670087798338
2024-09-11 00:31:48,20,4.48678942803319
2024-09-11 12:31:10,20,4.426555043798326
2024-09-12 00:31:51,20,4.60431637720228
2024-09-12 12:31:24,20,4.459085371759336
2024-09-13 00:31:56,20,4.387002251192127
2024-09-13 12:31:07,20,4.369682404146428
2024-09-14 00:31:52,20,4.413905536212183
2024-09-14 12:31:03,20,4.3285392396380304
2024-09-15 00:31:42,20,4.493025393357114
2024-09-15 12:31:11,20,4.548061435729356
2024-09-16 00:31:44,20,4.488295470680905
2024-09-16 12:31:07,20,4.403465547275751
2024-09-17 00:31:45,20,4.552394125058752
2024-09-17 12:31:08,20,4.3716219140635255
2024-09-18 00:31:37,20,4.349391056122922
2024-09-18 12:31:07,20,4.441887400103052
2024-09-19 00:31:35,20,4.30101507928194
2024-09-19 12:31:04,20,4.25442648919696
2024-09-20 00:31:51,20,4.5029618779197556
2024-09-20 12:31:12,20,4.344443707957757
2024-09-21 00:31:49,20,4.356077688917896
2024-09-21 12:31:06,20,4.282597426570028
2024-09-22 00:31:52,20,4.296719160139406
2024-09-22 12:31:14,20,4.327739867060446
2024-09-23 00:31:52,20,4.367096762055071
2024-09-24 00:32:09,20,4.43039457702636
2024-09-24 12:31:12,20,4.441888323346482
2024-09-25 00:31:56,20,4.357848648579498
2024-09-25 12:31:35,20,4.291744431865828
2024-09-26 00:32:12,20,4.439062218988041
2024-09-26 12:31:15,20,4.46546791775595
2024-09-27 00:32:01,20,4.413757241305766
2024-09-27 13:28:12,20,4.212096318734093
2024-09-28 00:31:57,20,4.153175281855564
2024-09-28 12:31:55,20,4.026320223604419
2024-09-29 00:32:01,20,4.0977928067907525
2024-09-29 12:31:13,20,3.834296495087308
2024-09-30 00:31:46,20,3.851649561952147
2024-09-30 12:31:18,20,3.7550638904330613
2024-10-01 00:31:50,20,3.645530050597076
2024-10-01 12:31:08,20,3.556401980466216
2024-10-02 00:31:57,20,3.4851745204691653
2024-10-02 12:31:13,20,3.556261769376425
2024-10-03 00:31:46,20,3.709729548450719
2024-10-03 12:31:14,20,3.630041770680469
2024-10-04 00:31:51,20,3.6768855523808
2024-10-04 12:31:13,20,3.217138569068542
2024-10-05 00:31:56,20,3.251774808255714
2024-10-05 12:31:20,20,3.4905876322219695
2024-10-06 00:31:47,20,3.026195775789552
2024-10-06 12:31:44,20,3.2754061475979155
2024-10-07 00:32:06,20,3.439455750148251
2024-10-07 12:31:13,20,3.300231216280534
2024-10-08 00:31:45,20,3.159275948896089
2024-10-08 12:31:19,20,3.1807172089763283
2024-10-09 00:31:58,20,3.0593999553257367
2024-10-09 12:31:41,20,3.2172899558772494
2024-10-10 00:32:03,20,3.1045497006608427
2024-10-10 12:31:17,20,2.9332346552620656
2024-10-11 00:31:58,20,2.8714175130913713
2024-10-11 12:31:35,20,2.954292795486431
2024-10-12 00:32:09,20,2.748126775232495
2024-10-12 12:31:39,20,2.8843952841752563
2024-10-13 00:32:02,20,2.6772901776980325
2024-10-13 12:31:22,20,2.7325904508662955
2024-10-14 00:32:06,20,2.5574984170498665
2024-10-14 12:31:19,20,2.4007977686314597
2024-10-15 00:32:04,20,2.5118926238617876
2024-10-15 12:31:20,20,2.3990867902707453
2024-10-16 00:31:59,20,2.380741099809084
2024-10-16 12:31:09,20,2.2560249729805166
2024-10-17 00:31:56,20,2.3716616941552218
2024-10-17 12:31:33,20,2.215245349257403
2024-10-18 00:31:42,20,1.7925312366086334
2024-10-18 12:31:17,20,2.6279711852583976
2024-10-19 00:31:51,20,2.2590498189630948
2024-10-19 12:31:24,20,2.316170850106487
2024-10-20 00:31:54,20,2.195482875399085
2024-10-20 12:31:23,20,2.2254978109458445
2024-10-21 00:31:54,20,2.4511482408147955
2024-10-21 12:32:06,20,2.2458304621066807
2024-10-22 00:32:04,20,0.4588207943106237
2024-10-22 12:31:37,20,2.4445245684423904
2024-10-23 00:32:01,20,0.5339564586395813
2024-10-23 12:32:02,20,0.7853191957946866
2024-10-24 00:32:02,20,0.5012449413077906
2024-10-24 12:31:32,20,1.344167258961546
2024-10-25 00:31:57,20,0.4711942714592823
2024-10-25 12:32:05,20,0.7841839027484294
2024-10-26 00:32:15,20,0.8954375879773844
2024-10-26 12:31:49,20,1.35542853687629
2024-10-27 00:32:07,20,1.2114843552181922
2024-10-27 12:31:50,20,0.6466728921630533
2024-10-28 00:32:23,20,1.0043106410848122
2024-10-28 12:31:54,20,0.8249699538299202
2024-10-29 00:32:21,20,0.9733277726735512
2024-10-29 12:31:50,20,1.1410737067904648
2024-10-30 00:32:16,20,1.0025583818425385
2024-10-30 12:32:13,20,0.9216532984955474
2024-10-31 00:32:28,20,1.0113777463686429
2024-10-31 12:32:18,20,1.0614171776383534
2024-11-01 00:32:22,20,1.3344377207294977
2024-11-01 12:32:16,20,1.2070909817647522
2024-11-02 00:32:30,20,1.1333128659046245
2024-11-02 12:32:30,20,1.207435939255344
2024-11-03 00:32:21,20,1.1500464245603208
2024-11-03 12:32:14,20,1.2657241299453599
2024-11-04 00:32:22,20,1.1475539199539462
2024-11-04 12:32:07,20,1.1485555462113703
2024-11-05 00:32:27,20,1.2144522375092013
2024-11-05 12:32:22,20,1.1989336284940926
2024-11-06 00:32:27,20,1.1167490690849924
2024-11-06 12:32:28,20,1.097616794148652
2024-11-07 00:32:34,20,1.052669085620229
2024-11-07 12:32:08,20,1.1330657764141625
2024-11-08 00:32:27,20,1.020622401802222
2024-11-08 12:32:26,20,0.9931438537909996
2024-11-09 00:32:37,20,0.9723850505254212
2024-11-09 12:32:27,20,0.9400641753425312
2024-11-10 00:32:37,20,0.9246130804224375
2024-11-10 12:32:27,20,0.8950833266549392
2024-11-11 00:32:32,20,0.9111406999740019
2024-11-11 12:32:27,20,0.9065456637501565
2024-11-12 00:32:35,20,0.858274831594712
2024-11-12 12:32:31,20,0.8526025850858465
2024-11-13 00:32:27,20,0.8204093751741857
2024-11-13 12:32:32,20,0.8124336138563741
2024-11-14 00:32:34,20,0.8442543892155099
2024-11-14 12:32:37,20,0.7841145081541736
2024-11-15 12:32:30,20,0.8041920472498356
2024-04-22 01:20:48,50,-0.017021669680444163
2024-04-22 13:18:46,50,-0.046783840803117815
2024-04-23 01:20:48,50,-0.04339753206737074
2024-04-23 13:18:41,50,-0.03867740817989862
2024-04-24 01:20:49,50,-0.07180751328492363
2024-04-24 13:18:30,50,-0.08815395861158137
2024-04-25 01:20:52,50,-0.0748663501195006
2024-04-25 13:18:15,50,-0.10684628506801275
2024-04-26 01:20:39,50,-0.14094219868915836
2024-04-26 13:18:25,50,-0.1134797000279475
2024-04-27 01:21:15,50,-0.14680133923031313
2024-04-27 13:18:29,50,-0.1080649160349556
2024-04-28 01:21:03,50,-0.11007286961610019
2024-04-28 13:18:37,50,-0.17243224643327437
2024-04-29 01:20:55,50,-0.13378643436998905
2024-04-29 13:19:03,50,-0.12769595261108524
2024-04-30 01:20:29,50,-0.1364546463239864
2024-04-30 13:18:47,50,-0.1317117439962483
2024-05-01 01:20:50,50,-0.143782618289217
2024-05-01 13:18:19,50,-0.1666119590816484
2024-05-02 01:20:46,50,-0.09868665925118414
2024-05-02 13:18:08,50,-0.08573984924412992
2024-05-03 01:20:43,50,-0.08409776655755952
2024-05-03 13:18:44,50,-0.0681273707523804
2024-05-04 01:20:40,50,-0.06553950500314754
2024-05-04 13:18:06,50,-0.06269780205822073
2024-05-05 01:20:28,50,-0.054188898313404454
2024-05-05 13:18:47,50,-0.049218088688081085
2024-05-06 01:20:57,50,-0.05150328968992346
2024-05-06 13:18:22,50,-0.05401048212455972
2024-05-07 01:20:35,50,-0.06728276235477182
2024-05-08 01:20:43,50,-0.03429608374684534
2024-05-08 13:18:41,50,-0.10458676276583034
2024-05-09 01:20:34,50,-0.05073965176989903
2024-05-09 13:18:37,50,-0.07433275210119339
2024-05-10 01:20:30,50,-0.057940738728810004
2024-05-10 13:18:33,50,-0.07019640888172995
2024-05-11 01:20:29,50,-0.08030661696224195
2024-05-11 13:18:42,50,-0.08130084171953333
2024-05-12 01:20:35,50,-0.06428594055442804
2024-05-12 13:17:59,50,-0.06195054665645472
2024-05-13 01:20:30,50,-0.06608389579906859
2024-05-13 13:17:55,50,-0.06322105986537707
2024-05-14 01:20:10,50,-0.08078756929450881
2024-05-14 13:18:16,50,-0.06543058571261007
2024-05-15 01:20:06,50,-0.0767381386476278
2024-05-15 13:17:48,50,-0.07441448682292995
2024-05-16 01:20:03,50,-0.09355617334719035
2024-05-16 13:17:56,50,-0.039427033212060536
2024-05-17 01:19:58,50,-0.04264360203054096
2024-05-17 13:17:47,50,-0.0561920186577165
2024-05-18 01:20:15,50,-0.0379942331637122
2024-05-18 13:18:07,50,-0.018157463501931925
2024-05-19 01:20:22,50,-0.013491727339857817
2024-05-19 13:18:29,50,-0.05336487538843837
2024-05-20 01:20:27,50,-0.053285809221975455
2024-05-20 13:17:59,50,-0.0617384737585005
2024-05-21 01:20:01,50,-0.061556841815328944
2024-05-21 13:17:44,50,-0.047420206354343186
2024-05-22 01:19:53,50,-0.007769306282384036
2024-05-22 13:17:56,50,-0.08186134003164058
2024-05-23 01:19:51,50,-0.08105631989621287
2024-05-23 13:18:04,50,-0.05909049397566246
2024-05-24 01:19:23,50,-0.01877965091926459
2024-05-24 16:11:48,50,-0.01032560976847341
2024-05-25 01:20:03,50,-0.0030053104233194183
2024-05-25 13:18:15,50,0.0013601711553827833
2024-05-26 01:19:36,50,-0.0768644183312861
2024-05-26 13:17:57,50,0.014428585000580973
2024-05-27 01:19:25,50,0.01844157220198417
2024-05-27 12:06:44,50,0.0074630024968938
2024-05-28 01:19:44,50,0.024412369441668247
2024-05-28 13:18:17,50,-0.013687460487189718
2024-05-29 01:19:54,50,-0.033936858486717014
2024-05-29 13:18:35,50,-0.01091262349324884
2024-05-30 01:19:56,50,-0.011062697851142556
2024-05-30 13:18:41,50,-0.0375475680862718
2024-05-31 01:19:44,50,-3.4480681224025034e-05
2024-05-31 13:18:16,50,0.0017131840235342644
2024-06-01 01:19:54,50,-0.0040045426816894825
2024-06-01 13:18:17,50,0.005984401699720809
2024-06-02 01:19:56,50,-0.028563050468486395
2024-06-03 01:19:53,50,0.03605746509386121
2024-06-03 13:18:44,50,0.07481616424938542
2024-06-04 01:20:23,50,0.06853308847053041
2024-06-04 13:18:13,50,-0.08681333626549259
2024-06-05 01:20:21,50,0.06434865215013419
2024-06-05 13:18:17,50,0.027784018935819166
2024-06-06 01:20:07,50,0.017891308420054042
2024-06-06 13:18:03,50,0.037741861335462534
2024-06-07 01:20:27,50,0.10871010794728386
2024-06-07 13:18:35,50,-0.013405438813109072
2024-06-08 01:19:51,50,0.06672157897246755
2024-06-08 13:18:06,50,0.017652184398908144
2024-06-09 01:20:10,50,0.06885191825242343
2024-06-09 13:18:26,50,0.1027094703566962
2024-06-10 01:19:37,50,0.01399390738520534
2024-06-10 13:18:29,50,0.04419210401356821
2024-06-11 01:19:54,50,0.048751803703374286
2024-06-11 13:18:21,50,-0.016140566180068205
2024-06-12 01:20:15,50,0.05919569555199189
2024-06-12 13:18:14,50,-0.03419882299493349
2024-06-13 01:20:03,50,0.12319010139263264
2024-06-13 13:18:06,50,0.12139262537278928
2024-06-14 01:20:07,50,0.09925508482452283
2024-06-14 13:18:03,50,0.0033897644785731984
2024-06-15 01:19:42,50,0.09841991510136427
2024-06-15 13:18:19,50,0.13512915531855585
2024-06-16 01:19:53,50,0.1923259040754881
2024-06-16 13:18:39,50,0.11549052860612985
2024-06-17 01:19:41,50,0.24700060298159432
2024-06-17 13:17:49,50,-0.02574286061424136
2024-06-18 01:19:29,50,0.1767636420368559
2024-06-18 13:17:53,50,0.09023658091075593
2024-06-19 01:19:31,50,0.12676454643536061
2024-06-19 13:18:08,50,0.16879149532676951
2024-06-20 01:19:35,50,0.20944514445206774
2024-06-20 13:18:35,50,0.2227889097061384
2024-06-21 01:19:46,50,-0.14147569726689468
2024-06-21 13:17:47,50,-0.12973108917250542
2024-06-22 01:19:57,50,0.20286612613020605
2024-06-22 13:17:49,50,0.028325731336776627
2024-06-23 01:19:41,50,0.12895634679850154
2024-06-23 13:18:21,50,0.18730713822414113
2024-06-24 01:19:56,50,-0.5542665490994088
2024-06-24 13:17:44,50,-0.11055825017305576
2024-06-25 01:19:26,50,-0.06979154196430493
2024-06-25 13:17:45,50,0.09837829303315537
2024-06-26 01:20:05,50,0.1490223419863277
2024-06-26 13:17:42,50,-0.058680160808533444
2024-06-27 01:19:15,50,0.008176156706976911
2024-06-27 15:29:54,50,0.09893362074538903
2024-06-28 01:19:16,50,0.05815533012209961
2024-06-28 13:17:56,50,0.02292557710595755
2024-06-29 01:19:19,50,0.29772934981219557
2024-06-29 13:18:09,50,0.06818163731936266
2024-06-30 01:19:41,50,-0.16016837809679796
2024-06-30 13:18:11,50,0.1743520639971008
2024-07-01 01:19:54,50,-0.10734610791367594
2024-07-01 13:18:27,50,0.21240310005181762
2024-07-02 01:20:02,50,0.19396770190431933
2024-07-02 13:18:13,50,0.06579869135129357
2024-07-03 01:20:01,50,0.14153118094281147
2024-07-03 13:18:08,50,0.010075940561378616
2024-07-04 01:19:55,50,0.19610067315368251
2024-07-04 13:17:51,50,0.14584695785262003
2024-07-05 01:19:51,50,0.11967124538187601
2024-07-05 13:18:22,50,0.1878265679978801
2024-07-06 01:20:07,50,0.19683293826684523
2024-07-06 13:18:05,50,0.0503344871010718
2024-07-07 01:19:58,50,0.14551708190599122
2024-07-07 13:18:21,50,0.27029889887794845
2024-07-08 01:19:58,50,0.08353762111812912
2024-07-08 13:17:59,50,0.15477495769070426
2024-07-09 01:20:01,50,0.26238748417753577
2024-07-09 13:18:08,50,0.2225955801224142
2024-07-10 01:19:44,50,0.20678388279777948
2024-07-10 13:18:15,50,0.2721334348451139
2024-07-11 01:19:28,50,0.3201074424344421
2024-07-11 13:18:11,50,0.30671240441280645
2024-07-12 01:19:49,50,0.1848573424442863
2024-07-12 13:17:58,50,0.31590067040860426
2024-07-13 01:20:03,50,0.19833389789616263
2024-07-13 13:18:17,50,0.2827558519232536
2024-07-14 01:19:42,50,0.28971259730800103
2024-07-14 13:18:06,50,0.3090296708600704
2024-07-15 01:19:28,50,0.401304232419875
2024-07-15 13:18:19,50,0.40579447883016506
2024-07-16 01:19:37,50,0.38942967355209746
2024-07-17 01:19:58,50,0.3611251590234863
2024-07-17 13:18:22,50,0.5283610326713877
2024-07-18 01:19:59,50,0.38374525079798527
2024-07-18 13:18:13,50,0.5107119178952289
2024-07-19 01:19:38,50,0.389748874663737
2024-07-19 13:17:55,50,0.46159418217410764
2024-07-20 01:19:35,50,0.4642579194527823
2024-07-20 13:17:49,50,0.5074809008661685
2024-07-21 01:18:59,50,0.5896406992377825
2024-07-21 13:17:47,50,0.6577231437227677
2024-07-22 01:19:31,50,0.5765567342638089
2024-07-22 13:18:20,50,0.5672978995440046
2024-07-23 01:19:13,50,0.6051474052126302
2024-07-23 13:18:03,50,0.5983801759848868
2024-07-24 01:19:27,50,0.655540027682429
2024-07-24 13:17:34,50,0.7160507373053635
2024-07-25 01:18:42,50,0.6095014508142196
2024-07-25 13:17:51,50,0.6814209925893016
2024-07-26 01:18:48,50,0.7798506248989234
2024-07-26 13:17:48,50,0.7733465093934031
2024-07-27 01:18:43,50,0.6790978925261406
2024-07-27 13:17:37,50,0.8152101381625512
2024-07-28 01:19:04,50,0.7515999763394801
2024-07-28 13:17:44,50,0.8383965102366631
2024-07-29 01:18:38,50,0.7041764026033146
2024-07-29 13:17:37,50,0.9093189398700074
2024-07-30 01:18:49,50,0.7311486237421487
2024-07-30 13:17:40,50,0.680123317258885
2024-07-31 01:18:55,50,0.7542025034157875
2024-07-31 13:17:52,50,0.965966039709814
2024-08-01 01:19:03,50,0.8085093483347618
2024-08-05 01:18:43,50,0.9234113578735927
2024-08-06 01:19:06,50,1.016904222715171
2024-08-06 13:17:38,50,0.9145159939989913
2024-08-07 01:18:52,50,1.1589857360283933
2024-08-07 13:17:51,50,1.1923443139677259
2024-08-08 13:18:13,50,1.0549901404644624
2024-08-09 01:19:45,50,1.1398491107971127
2024-08-09 13:17:38,50,1.2327951104930115
2024-08-11 13:18:16,50,1.2158699691468469
2024-08-12 01:20:07,50,1.0932467472221514
2024-08-12 13:18:22,50,1.3075050608437495
2024-08-13 01:19:44,50,1.1754102666991324
2024-08-13 13:17:57,50,1.241512919651722
2024-08-14 01:19:48,50,1.2928073620677507
2024-08-14 13:17:47,50,1.3277021691078117
2024-08-15 01:19:38,50,1.3330376962028865
2024-08-15 13:18:23,50,1.2742387891940306
2024-08-16 01:20:03,50,1.3853540242947489
2024-08-16 13:18:28,50,1.3207372647513704
2024-08-17 01:19:45,50,1.4178207508117833
2024-08-17 13:18:22,50,1.3157051759781915
2024-08-18 01:20:12,50,1.407718375850508
2024-08-18 13:18:22,50,1.4263244170168248
2024-08-19 01:20:20,50,1.423539974293087
2024-08-19 13:18:31,50,1.4126498628485926
2024-08-20 01:20:23,50,1.3034948317140538
2024-08-20 13:18:15,50,1.5490100719172828
2024-08-21 01:19:59,50,1.434109165202357
2024-08-21 15:05:45,50,1.4526672123141635
2024-08-22 01:19:48,50,1.4384554772799794
2024-08-22 13:18:16,50,1.5034818437363313
2024-08-23 01:19:01,50,1.5824892606940208
2024-08-23 13:17:29,50,1.4418936324872096
2024-08-24 01:19:45,50,1.5813401180475761
2024-08-24 13:18:16,50,1.5522068017400565
2024-08-25 01:19:57,50,1.7067759922615293
2024-08-25 13:18:28,50,1.5671722822129617
2024-08-26 01:20:09,50,1.6397275350153766
2024-08-26 13:18:22,50,1.7111626118720773
2024-08-27 01:20:07,50,1.665086585184886
2024-08-27 13:18:22,50,1.6367413149578152
2024-08-28 01:19:39,50,1.7003975819153112
2024-08-28 13:17:53,50,1.72211621773653
2024-08-29 01:19:20,50,1.6886442563462252
2024-08-29 13:18:14,50,1.6980049356254279
2024-08-30 01:19:59,50,1.8213445801139345
2024-08-30 13:18:13,50,1.6980197593478383
2024-08-31 01:20:03,50,1.7691119077647643
2024-08-31 13:17:37,50,1.787947594898733
2024-09-01 01:19:05,50,1.7599323157059859
2024-09-01 13:17:21,50,1.8100744497308465
2024-09-02 01:19:18,50,1.87422201042423
2024-09-02 13:17:23,50,1.8704180415881977
2024-09-03 01:19:10,50,1.8542460162426915
2024-09-03 13:17:44,50,1.8933929855218263
2024-09-04 01:19:03,50,1.8629924863095413
2024-09-04 13:17:47,50,1.8669218750402035
2024-09-05 01:18:50,50,1.8270982815469008
2024-09-05 13:17:29,50,1.9689074232216983
2024-09-06 01:18:56,50,2.0583728051273944
2024-09-06 13:17:21,50,2.007174410110956
2024-09-07 01:18:59,50,1.9086644251761244
2024-09-07 13:17:22,50,2.0267137008396015
2024-09-08 01:18:48,50,2.047766285854581
2024-09-08 13:17:20,50,2.0800631028651306
2024-09-09 01:19:17,50,2.1021762484769884
2024-09-09 13:18:53,50,2.1580633782776344
2024-09-10 01:19:54,50,2.0399261959085804
2024-09-10 13:18:21,50,2.118697410978699
2024-09-11 01:19:42,50,2.1760407978676275
2024-09-11 13:18:07,50,2.173582121988721
2024-09-12 01:19:46,50,2.21794738514778
2024-09-12 13:18:26,50,2.199855140458231
2024-09-13 01:19:58,50,2.3206077047325477
2024-09-13 13:17:50,50,2.2903614190216555
2024-09-14 01:19:45,50,2.1757974782603267
2024-09-14 13:17:40,50,2.288838914573212
2024-09-15 01:19:29,50,2.1877827822907143
2024-09-15 13:18:02,50,2.3322857585852566
2024-09-16 01:19:41,50,2.2424221149583525
2024-09-16 13:18:00,50,2.412492550745525
2024-09-17 01:19:31,50,2.115121200724837
2024-09-17 13:18:07,50,2.4244737455860985
2024-09-18 01:19:37,50,2.3939849065335865
2024-09-18 13:17:57,50,2.4431121307696158
2024-09-19 01:19:11,50,2.386727089465759
2024-09-19 13:17:46,50,2.3539354373073786
2024-09-20 01:19:38,50,2.4084867189947943
2024-09-20 13:17:51,50,2.3993957758256883
2024-09-21 01:19:47,50,2.385410029783066
2024-09-21 13:17:52,50,2.5002673528120702
2024-09-22 01:19:39,50,2.5272206808244766
2024-09-22 13:18:22,50,2.4226751928476844
2024-09-23 01:19:55,50,2.569438626228747
2024-09-23 13:19:23,50,2.5622502523842234
2024-09-24 01:20:24,50,2.5325797223971556
2024-09-24 13:18:00,50,2.548999609683544
2024-09-25 01:20:04,50,2.5913940150676478
2024-09-25 13:19:24,50,2.602025529096082
2024-09-26 01:20:29,50,2.5933831416922137
2024-09-26 13:18:28,50,2.652565867141921
2024-09-27 01:20:04,50,2.5970383015029315
2024-09-27 14:15:23,50,2.758724622775828
2024-09-28 01:20:03,50,2.6212506816677115
2024-09-28 13:19:49,50,2.6879447500049327
2024-09-29 01:20:07,50,2.7285466019716145
2024-09-29 13:18:07,50,2.738632431690599
2024-09-30 01:19:51,50,2.7430760649911923
2024-09-30 13:18:10,50,2.7562399286359147
2024-10-01 01:19:55,50,2.6651912976322674
2024-10-01 13:17:48,50,2.7834209290592904
2024-10-02 01:20:00,50,2.783630586827674
2024-10-02 13:18:01,50,2.7318193053650335
2024-10-03 01:19:40,50,2.771721399319146
2024-10-03 13:18:28,50,2.817658077274004
2024-10-04 01:19:46,50,2.7995637639297195
2024-10-04 13:18:15,50,2.8552133188480147
2024-10-05 01:20:05,50,2.866878838146798
2024-10-05 13:18:30,50,2.8195623703224486
2024-10-06 01:20:03,50,2.823329296846434
2024-10-06 13:19:29,50,2.869559532774785
2024-10-07 01:20:26,50,2.8671490643058997
2024-10-07 13:18:15,50,2.8876231727522113
2024-10-08 01:19:39,50,2.8604418501232622
2024-10-08 13:18:43,50,2.889504248501318
2024-10-09 01:20:00,50,2.9565081897144676
2024-10-09 13:19:32,50,2.997152974439601
2024-10-10 01:20:33,50,2.9320685322547035
2024-10-10 13:18:20,50,2.945234126139634
2024-10-11 01:20:07,50,2.9515829608576967
2024-10-11 13:19:20,50,3.060561937280325
2024-10-12 13:19:44,50,2.9393712513506287
2024-10-13 01:20:23,50,3.1462009062283585
2024-10-13 13:18:45,50,3.0374261434477132
2024-10-14 01:20:19,50,3.0160726711098276
2024-10-14 13:18:14,50,3.058571537075027
2024-10-15 01:20:24,50,3.0263591539389836
2024-10-15 13:18:48,50,3.110341065359348
2024-10-16 01:19:51,50,2.957163412932144
2024-10-16 13:18:04,50,2.959712085020656
2024-10-17 01:19:57,50,3.012275491345366
2024-10-17 13:19:18,50,3.0998366546999687
2024-10-18 01:19:26,50,3.016182077289578
2024-10-18 13:18:05,50,3.0827179969438054
2024-10-19 01:19:41,50,3.120627390984077
2024-10-19 13:18:16,50,3.0604436171162375
2024-10-20 01:19:54,50,3.002550850103634
2024-10-20 13:18:15,50,3.0771624193440195
2024-10-21 01:19:48,50,3.1130122358685908
2024-10-21 13:20:09,50,3.1935785757917188
2024-10-22 01:20:04,50,2.2889074472473805
2024-10-22 13:19:15,50,2.86843948477542
2024-10-23 01:20:04,50,2.67998174980909
2024-10-23 13:20:04,50,2.738190452796129
2024-10-24 01:20:12,50,2.627471442991933
2024-10-24 13:18:56,50,2.491255204508059
2024-10-25 01:19:48,50,2.635156018897457
2024-10-25 13:20:18,50,2.464658451592335
2024-10-26 01:20:23,50,2.4700135745706273
2024-10-26 13:19:24,50,2.5820508720222746
2024-10-27 01:20:23,50,2.614417359033757
2024-10-27 13:19:37,50,2.704837423240086
2024-10-28 01:20:45,50,2.7214048140591887
2024-10-28 13:19:50,50,2.4986490375624006
2024-10-29 13:19:32,50,2.686134478040487
2024-10-30 01:20:44,50,2.3506044110712185
2024-10-30 13:20:27,50,2.3736788457939806
2024-10-31 01:21:07,50,2.4720463331483655
2024-10-31 13:20:41,50,2.069728315183876
2024-11-01 01:20:41,50,2.0541946235843778
2024-11-01 13:20:47,50,1.6084922921619151
2024-11-02 01:21:07,50,1.6542779035611286
2024-11-02 13:21:06,50,1.866723913470997
2024-11-03 01:20:56,50,1.7397175182092353
2024-11-03 13:20:40,50,1.3419166433628433
2024-11-04 01:21:06,50,1.6193179783005753
2024-11-04 13:20:34,50,1.533240041577442
2024-11-05 01:21:06,50,1.5276940095333922
2024-11-05 13:20:50,50,1.4075205625727198
2024-11-06 01:21:13,50,1.54207821664445
2024-11-06 13:21:09,50,1.5132570290147438
2024-11-07 01:21:20,50,1.4986127299845569
2024-11-07 13:20:36,50,1.5188569960445903
2024-11-08 01:21:10,50,1.470795579791429
2024-11-08 13:20:58,50,1.4343206600344507
2024-11-09 01:21:28,50,1.408724002393246
2024-11-09 13:21:05,50,1.360907545093923
2024-11-10 01:21:37,50,1.2946235116428664
2024-11-10 13:21:09,50,1.275555553419121
2024-11-11 01:21:21,50,1.2254336992150598
2024-11-11 13:21:05,50,1.2055013753332435
2024-11-12 01:21:27,50,1.1444951379984563
2024-11-12 13:21:13,50,1.0668720688967728
2024-11-13 01:21:11,50,0.9165254836276429
2024-11-13 13:21:11,50,0.7404766260365063
2024-11-14 01:21:30,50,0.7689001174458179
2024-11-14 13:21:30,50,0.8292863517761369
2024-11-15 13:21:16,50,0.8183735404596444
